concept_id,concept_name,concept_code,vocabulary_id
700360,"Infectious agent detection by nucleic acid (DNA or RNA); severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (Coronavirus disease [COVID-19]), amplified probe technique",87635,CPT-4
706154,SARS coronavirus 2 N gene [Presence] in Unspecified specimen by Nucleic acid amplification using primer-probe set N2,94308-4,LOINC
706155,SARS coronavirus 2 N gene [Cycle Threshold #] in Unspecified specimen by Nucleic acid amplification using primer-probe set N2,94312-6,LOINC
706156,SARS coronavirus 2 N gene [Presence] in Unspecified specimen by Nucleic acid amplification using primer-probe set N1,94307-6,LOINC
706157,SARS coronavirus 2 N gene [Cycle Threshold #] in Unspecified specimen by Nucleic acid amplification using primer-probe set N1,94311-8,LOINC
706158,SARS Coronavirus 2 RNA panel - Respiratory specimen by NAA with probe detection,94531-1,LOINC
706159,SARS-related coronavirus+MERS coronavirus RNA [Presence] in Respiratory specimen by NAA with probe detection,94532-9,LOINC
706160,SARS coronavirus 2 RdRp gene [Presence] in Respiratory specimen by NAA with probe detection,94534-5,LOINC
706161,SARS coronavirus 2 N gene [Presence] in Respiratory specimen by NAA with probe detection,94533-7,LOINC
706163,SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94500-6,LOINC
706165,SARS coronavirus+SARS-like coronavirus+SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94502-2,LOINC
706165,SARS coronavirus+SARS-like coronavirus+SARS coronavirus 2 RNA [Presence] in Respiratory specimen by NAA with probe detection,94502-2,LOINC
706166,SARS coronavirus 2 E gene [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,94509-7,LOINC
706167,SARS coronavirus 2 N gene [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,94510-5,LOINC
706168,SARS coronavirus 2 ORF1ab region [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,94511-3,LOINC
706169,SARS Coronavirus 2 RNA panel - Unspecified specimen by NAA with probe detection,94306-8,LOINC
706170,SARS coronavirus 2 RNA [Presence] in Unspecified specimen by NAA with probe detection,94309-2,LOINC
706171,SARS-like coronavirus N gene [Presence] in Unspecified specimen by NAA with probe detection,94310-0,LOINC
706172,SARS-like coronavirus N gene [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,94313-4,LOINC
706173,SARS coronavirus 2 RdRp gene [Presence] in Unspecified specimen by NAA with probe detection,94314-2,LOINC
706174,SARS coronavirus 2 E gene [Presence] in Unspecified specimen by NAA with probe detection,94315-9,LOINC
706175,SARS coronavirus 2 N gene [Presence] in Unspecified specimen by NAA with probe detection,94316-7,LOINC
723465,SARS coronavirus 2 S gene [Presence] in Respiratory specimen by NAA with probe detection,94640-0,LOINC
723466,SARS coronavirus 2 S gene [Presence] in Unspecified specimen by NAA with probe detection,94641-8,LOINC
723472,SARS-related coronavirus RNA [Presence] in Unspecified specimen by NAA with probe detection,94647-5,LOINC
723476,SARS coronavirus 2 RNA [Presence] in Nasopharynx by NAA with non-probe detection,94565-9,LOINC
723477,SARS coronavirus 2 Ag [Presence] in Respiratory specimen by Rapid immunoassay,94558-4,LOINC
723478,SARS coronavirus 2 ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,94559-2,LOINC
3031852,SARS coronavirus RNA [Presence] in Unspecified specimen by NAA with probe detection,41458-1,LOINC
40218804,Testing for SARS-CoV-2 in non-CDC laboratory,U0002,HCPCS
40218805,Testing for SARS-CoV-2 in CDC laboratory,U0001,HCPCS
586516,SARS-CoV-2 (COVID-19) [Presence] in Unspecified specimen by Organism specific culture,94763-0,LOINC
586517,SARS-CoV-2 (COVID-19) whole genome [Nucleotide sequence] in Isolate by Sequencing,94764-8,LOINC
586518,SARS-related coronavirus E gene [Presence] in Serum or Plasma by NAA with probe detection,94765-5,LOINC
586519,SARS-CoV-2 (COVID-19) S gene [Presence] in Serum or Plasma by NAA with probe detection,94767-1,LOINC
586520,SARS-CoV-2 (COVID-19) N gene [Presence] in Serum or Plasma by NAA with probe detection,94766-3,LOINC
586523,SARS-related coronavirus E gene [Presence] in Respiratory specimen by NAA with probe detection,94758-0,LOINC
586524,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N1,94756-4,LOINC
586525,SARS-CoV-2 (COVID-19) N gene [Presence] in Respiratory specimen by Nucleic acid amplification using CDC primer-probe set N2,94757-2,LOINC
586526,SARS-CoV-2 (COVID-19) RNA [Presence] in Nasopharynx by NAA with probe detection,94759-8,LOINC
586528,SARS-CoV-2 (COVID-19) RNA [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,94745-7,LOINC
586529,SARS-CoV-2 (COVID-19) RNA [Cycle Threshold #] in Unspecified specimen by NAA with probe detection,94746-5,LOINC
715260,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by NAA with probe detection,94845-5,LOINC
715261,SARS-CoV-2 (COVID-19) RNA [Presence] in Saliva (oral fluid) by Sequencing,94822-4,LOINC
